,section,book,start,end,first_ms,book2,ms2,section2
1602,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27819,27835,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1603,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27836,27838,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1604,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27847,27850,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1605,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27860,27865,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1606,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27871,27875,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1607,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27898,27905,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1608,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27906,27912,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1609,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27943,27944,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1610,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27944,27984,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1611,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27984,27986,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1612,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27999,28041,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1613,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28043,28077,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1614,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27788,27792,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1615,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27809,27814,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1616,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27815,27818,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1617,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27843,27848,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1618,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27857,27861,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1619,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27866,27870,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1620,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27872,27873,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1621,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27873,27878,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1622,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27889,27895,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1623,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27915,27918,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1624,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27919,27922,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1625,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27925,27930,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1626,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27930,27931,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1627,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27941,27942,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1628,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27942,27947,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1629,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27994,27999,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1630,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28012,28015,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1631,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28021,28024,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1632,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28033,28037,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1633,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28041,28045,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1634,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28056,28059,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1635,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28098,28102,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1636,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28135,28139,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1637,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28155,28158,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1638,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28161,28165,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1639,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28166,28167,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1640,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28174,28176,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1641,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28176,28179,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1642,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28184,28188,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1643,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28198,28202,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1644,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28202,28220,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1645,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28221,28248,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1646,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28248,28255,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1647,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28255,28256,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1648,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28259,28260,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1649,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28260,28264,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1650,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28264,28265,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1651,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28268,28314,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1652,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28320,28323,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1653,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28323,28324,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1654,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28325,28334,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1655,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28335,28339,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1656,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28339,28347,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1657,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28348,28351,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1658,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28354,28357,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1659,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28361,28365,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1660,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28370,28384,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1661,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28387,28391,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1662,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28391,28401,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1663,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28401,28402,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1664,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28402,28413,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1665,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28414,28441,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1666,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28441,28442,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1667,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28446,28450,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1668,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28450,28452,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1669,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28455,28456,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1670,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28456,28461,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1671,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28461,28462,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1672,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28477,28490,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1673,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28490,28508,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1674,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28508,28509,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1675,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28509,28514,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1676,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28514,28548,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1677,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28548,28549,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1678,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28550,28552,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1679,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28552,28559,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1680,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28560,28566,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1681,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28578,28582,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1682,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28611,28615,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1683,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28634,28639,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1684,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28658,28674,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1685,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28723,28726,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1686,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28733,28739,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1687,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28740,28743,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1688,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28754,28758,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1689,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28759,28763,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1690,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28764,28768,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1691,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28772,28779,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1692,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28782,28787,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1693,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28792,28795,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1694,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28803,28806,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1695,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28806,28807,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1696,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28809,28810,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1697,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28810,28815,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1698,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28821,28824,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1699,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28825,28836,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1700,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28836,28837,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1701,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28840,28850,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1702,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28850,28851,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1703,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28851,28858,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1704,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28859,28865,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1705,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28865,28881,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1706,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28881,28894,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1707,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28894,28900,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1708,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28902,28907,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1709,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28907,28944,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1710,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28946,28949,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1711,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28955,28962,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1712,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28976,28979,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1713,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29015,29018,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1714,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29030,29035,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1715,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29040,29044,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1716,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29047,29051,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1717,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29051,29052,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1718,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29055,29058,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1719,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29058,29059,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1720,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29074,29080,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1721,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29109,29112,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1722,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29113,29116,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1723,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29116,29119,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1724,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29142,29145,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1725,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29173,29184,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1726,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29196,29199,1955,0845Maqrizi.Muqaffa,1369,### $ 1246 - الوزير المغربي [370 - 418]
1727,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27788,27815,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1728,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27821,27849,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1729,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27850,27890,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1730,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27891,27895,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1731,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27895,27898,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1732,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27909,27913,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1733,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27913,27919,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1734,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27920,27955,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1735,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27955,28014,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1736,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28014,28047,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1737,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28047,28050,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1738,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28056,28119,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1739,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28119,28120,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1740,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28120,28121,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1741,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28121,28149,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1742,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28149,28155,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1743,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28155,28156,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1744,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28159,28204,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1745,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28227,28232,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1746,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28306,28314,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1747,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28314,28319,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1748,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28321,28322,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1749,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28322,28325,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1750,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28328,28329,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1751,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28329,28333,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1752,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28333,28334,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1753,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28344,28348,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1754,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28365,28368,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1755,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28371,28374,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1756,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28374,28375,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1757,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28379,28382,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
